Id,Price
12644,186366.00287476115
3686,122198.44773631499
9196,275401.4915634989
12326,193506.7760139647
4936,205900.4161373028
13314,171245.10205165288
9857,351429.3051089453
519,169979.0269042414
8410,167945.34100860273
1720,182589.06269712735
10341,265498.5493012939
14415,195477.14656712976
10613,276918.50794271956
8027,215300.40068236002
15539,255390.01365597756
7431,255390.01365597756
1370,135825.78547900947
12708,154685.2621193488
2250,221814.96072156017
14758,145189.76341424783
8525,366298.2119427638
1538,293659.0291452809
1142,151758.09132583375
1152,261012.29732859536
9802,182549.3221498098
3331,297287.52728275215
15203,183306.35099643364
4247,172827.22193401313
1976,366566.73584523104
2346,187617.30486424186
10078,253167.91745605596
1938,211588.47171411937
7819,187172.02238542264
2168,233544.96517790834
15634,224157.41297426182
8465,223116.35349694948
9313,145898.7148076536
6539,134791.89929463994
6325,95810.93265144723
13442,238210.17073865476
9967,187003.37829435384
7893,251130.39121513002
2861,206742.3278278685
11031,321033.37999917875
15073,147119.8464337439
13837,164332.92340367936
2524,249333.83515493313
8617,210627.8030561529
13513,200399.2247221741
3081,295546.86169442517
10675,376944.07311954483
1907,88654.06356856145
4872,240410.3687664474
16274,358824.1686487693
11837,237071.42803772556
16577,233694.56037190786
5231,326413.5415484652
11315,203881.32648370182
273,206372.85098059475
8363,222373.9715444066
4255,175975.75076675016
16330,250927.75370602662
11528,187361.78863518508
14799,283107.2236771266
1611,250799.5500485051
9234,180235.23757297415
1633,112183.4373410935
6791,202780.5662516054
11567,381661.5046090572
3070,215190.32192745476
12094,235817.69956559225
14335,320622.0293645216
137,165607.02906137242
7182,174287.84842324883
11718,174564.64458459805
5194,115024.36545441634
97,350243.59508770984
5118,417214.28485119634
13920,292958.2084348355
9952,199077.2065647532
15337,206298.64196662806
10243,218313.03938767654
4048,394759.69827098475
171,168780.3040349768
11378,167189.08639875465
14190,173554.07948387763
15265,140070.92025330747
2740,130601.64007973658
5573,331295.8513362499
4481,236192.2329833806
2631,150472.4435138927
4984,236706.35720930246
16466,178393.9415963585
16716,129899.51612166603
15325,177491.69932397315
10115,183147.2483770575
117,452826.23665712116
5476,106047.81024721061
11757,191112.14051082561
12359,123829.27559695684
15546,177600.46721610925
8133,156322.86138562483
9018,412092.9066681128
2075,169281.85537920546
11170,293328.44871332287
15733,205271.58985075357
9280,147195.62294073682
10734,297115.58796933765
14071,176279.25963495657
7373,247488.2912434891
14736,200156.13933370388
3458,134450.4075528616
6183,170439.25812155296
7825,228649.5136576184
16775,173356.09587970367
5717,178704.36368187034
12397,137518.79344595512
8189,455188.1062471767
4423,210131.35949791086
3994,155027.751934522
10342,179432.78461000323
10051,170038.0532646262
9453,145501.3457177924
12593,478789.51043783553
1274,86311.23885174263
6933,361935.14532750606
1761,149728.32746410687
7157,331231.14796373795
15169,145380.73628029297
6792,308582.60331370233
13830,172045.63782489777
7240,184988.10109401747
3051,250023.9261941717
6550,116574.53367922665
4603,194810.86124407247
5729,164437.2547061972
13473,311369.51255522046
15104,156219.79973219402
6599,335804.7980137223
2216,267046.9496300152
8721,327851.0994709998
3645,179257.89559331245
8664,219375.6001590979
11001,202382.11912497674
753,169576.3778534888
8129,231026.97732657206
15235,184537.5159638863
3359,200526.27536862256
10424,237533.72724486887
10226,237361.00491931228
9252,192664.66299625125
3008,232168.98515532655
5849,186835.69133094302
8494,190531.68582894778
6764,196045.12665594835
12445,319825.75557951845
11716,183059.07159283417
4508,117315.64403523199
5669,197757.10919362833
11427,102579.46111116238
11065,192321.3357115374
8910,221496.2298458056
16401,114695.37655725153
11913,154082.05214496882
6221,196619.77299207056
10839,196216.59282233546
2809,207352.5035924084
13311,164138.9793049918
6866,213335.60940249983
6019,183622.61210043236
3024,169042.65195158348
1391,233186.05400424698
15904,198498.62839195383
15858,322025.867747077
9911,235632.75502946443
16579,216036.30399935032
4394,261349.19374971258
1468,482459.34704454633
12965,155764.17990765575
2249,189874.08575539378
14384,158763.04953204503
13040,126765.01139706794
8872,142775.54270269332
12864,232672.85291440287
15712,165476.44988631512
14049,185015.60908419653
1840,117687.32445104918
12019,180669.93164485943
8948,172611.62338741575
15154,248407.89761730467
6943,147012.46798467857
12564,332340.80954943557
12766,155756.71193646616
7255,225887.60867003517
7962,152989.6089772023
709,143688.64770552178
4634,155477.37985117408
889,213218.17290823703
4774,133344.349017516
13890,174709.3080753796
15431,149389.16906095465
8726,308282.86755190825
10373,143047.30334969374
6413,193645.30673094754
9761,130617.60277725128
15864,168335.91547753804
6147,145974.0216256996
3384,276943.7517779042
320,233987.14406927445
8006,169029.19478583697
14395,183415.09585382114
14976,102438.8070511613
12185,230493.8290628018
4779,146011.31408814358
8551,156420.21699145588
9025,260078.3838257788
10616,223044.19140291904
7475,105673.57204227998
6341,321025.5077332569
14163,148421.95105898188
2211,192862.38492634054
10532,284273.6326156117
14338,140210.3114733947
831,182795.9903714186
3382,176011.48798452094
9209,304174.3447607397
7188,212101.8975171816
7197,213809.41803613308
11270,157305.71358065202
15918,101155.9120740482
6937,382891.5850151397
6178,193635.5257619841
10668,137132.72108747592
1413,259893.7912874073
6884,333926.3603921821
8266,206391.6660382228
14019,184280.05488029687
16764,140925.56705756718
15306,182359.55415361156
3740,267322.91440206044
5298,188251.11867600982
8319,178047.37305458102
4229,181422.38250837495
13429,190370.40959306026
1753,427211.6089339472
860,244027.37033984138
14219,153291.55876204325
12113,214762.31012048293
11309,137081.34053628103
9930,195408.17007433626
10570,204201.338319809
2839,158656.64881643155
6699,121209.56849862135
16647,119427.566966861
5325,236021.05518492122
13733,139328.4021957936
7818,302922.8364731268
12505,227866.28476669392
9489,193362.01548084724
10106,173766.38179489516
7864,213470.62635758205
5134,264446.6346430645
11859,148469.06868351286
7440,301288.45082694414
1525,282584.301446029
7339,182173.2463217083
8,351271.90394120023
3248,115223.0850146062
8995,245375.9107272266
15178,78400.87051937015
8594,171275.74564745167
15770,252112.95915658682
15859,355635.0135653079
1735,328701.6559562338
11410,473173.4475450978
16397,162674.746343484
3572,121421.8483545105
5501,113148.02595002593
969,193348.60800747166
6977,444155.0997549082
1233,174016.949079051
4258,148659.010345428
90,447301.302213217
16650,191750.96569162188
197,109566.08619786287
12514,275576.83893314586
4367,180532.28084331955
3199,186335.24552194506
5600,194291.75923900763
11641,136344.97560060487
14609,116873.77031188879
12775,171966.36422275144
14240,162603.3754128098
7933,183209.22883019145
6945,345460.2117567564
14006,205337.20404846795
6320,251869.40524134107
12061,169066.13663828088
16369,222595.04722413153
16354,389347.2232478509
3970,312140.9346290169
1048,205130.79987411664
3639,216546.1186466935
14448,242358.86456109097
2812,396295.43298948725
3932,154418.9681458465
14875,322392.47336250474
8883,118563.27962663205
7622,260565.71864666647
7252,134566.6420561505
9751,177332.8327567228
2378,183398.1276364661
6816,238418.85759911317
15358,188578.88868361627
7843,144314.49807533366
10448,388822.26396244456
7840,321439.3857570525
8880,246972.98365365207
12551,309823.1794903056
15470,195390.2391709769
16207,229976.44369972494
12123,129019.49925296997
15247,347563.4938209672
7481,206488.7973348637
16171,362808.2197728102
7461,295549.00794470316
902,238491.55982164075
13094,197856.64816367507
11584,226050.29677670734
4462,191569.1634461087
15576,146145.71766101845
16606,252513.7231084896
5427,281654.02843168925
7725,170663.481454338
5409,186812.2486723355
12579,137184.9450211964
12013,241801.33104037272
11321,213085.02295037394
9932,154985.26564449182
591,150275.88462110754
10357,203963.0221609103
3336,232633.28322668248
13,181399.75736085218
4809,228500.32699856555
7555,161841.59319334693
15172,378859.6195295875
6989,181067.48217568584
4707,177986.7870618857
2046,213035.6573710412
6495,103734.72583496691
3873,189241.1101337088
7061,203078.07949921882
12112,233280.90008314533
8917,277403.4307467135
7735,162770.18685940382
16442,217054.73269210558
4244,166022.45375237515
3747,334958.2817078285
11086,185729.78527626832
10080,211887.5026367936
15057,297398.3034167794
1331,198913.77843995084
8891,160498.11704130255
13411,236581.1691026248
16730,242497.41393355923
2267,194884.2831016877
3022,197523.93153777428
11190,218827.52928103405
11857,188009.01281170698
9318,169997.71205078784
16512,165283.81349386237
2053,228595.3322591534
13707,130542.50219747864
12143,166693.4986376977
14080,159086.69999560894
6130,178146.45759321513
7936,82988.04193196117
10101,162548.79113574277
5663,195962.2861549695
14811,121257.76109959769
1366,198347.9612124065
908,205236.08330815774
2953,127236.95771734822
14629,149273.5497162168
15096,281213.38420580904
2115,173007.6595696835
11770,171605.3777986789
12701,181335.74103367244
14584,135201.60380686
1893,401782.49997760117
9501,468816.8381333231
2138,128224.94134512515
9346,212916.38977450365
15960,390132.11935508915
8230,152010.65656344764
13843,214217.13767042747
13810,218092.16699563205
15650,187909.44868852868
9974,146229.11682419534
12200,203780.16257866027
538,181954.3487973982
5334,224938.8156991198
14823,116448.63836008312
4817,168290.4543047941
9041,186700.10599690446
4359,280333.3836183174
4852,217772.69957869762
10141,146807.77857997862
1503,215817.69153028756
16256,392448.09721071995
683,119105.33072559869
14382,206112.73456280708
7248,200812.9287806145
1200,173285.25871396952
3563,172269.66334791182
3681,378301.1978171115
3053,224778.78148442108
4099,210016.8956497511
807,120291.99114304018
4658,330206.6795292001
3535,180399.17259459413
12548,154424.83982722223
10488,201990.35903347842
5851,175075.1023540421
13736,199897.30103307226
875,167481.18785641593
14449,162636.57642496066
3958,352300.6231452675
10727,180180.71947506547
11296,142117.70558673373
13646,243211.5180318012
9599,271028.7055297688
7135,291365.873066661
5943,320173.57905544445
2695,239426.31150628082
6766,206582.68731913652
5630,208754.82592256938
13586,200754.4696964113
3507,410959.522028305
10014,143589.7986017035
459,270755.7885109674
3582,227563.8324010053
8560,283045.2261103027
3372,182240.94699852908
13109,263056.5763000789
8160,249150.42762180156
10706,215933.36426273285
9104,322123.4792990159
2870,208829.6087076184
13712,182653.22279227895
13924,141973.38440554318
798,261460.05534861353
9750,375042.3963178217
16248,348502.6770526142
3170,191312.86798134854
12700,246537.4697219475
10601,152143.13634350372
514,195123.63847709593
4010,306646.01289875846
8124,150394.36165728307
10800,174605.78702640053
13628,194442.2287462528
11637,145278.34085515433
781,165603.6288535345
16156,182638.8266968539
12618,249054.9859479896
9766,158644.7245104849
15987,258128.95737636546
11051,308925.56695667753
7673,209146.41679864042
1245,344417.2296985699
2443,151345.35517040256
7413,104755.91596159832
310,149761.17528035326
10921,221205.6605889747
8709,99340.52471117018
12404,316800.5786584651
14986,226848.86036782942
10714,263375.5296724155
14286,208776.2362659995
13828,328807.3722976332
8926,449645.1143880888
12233,178166.17796036284
3913,212059.4865154868
5221,211483.90734046217
14965,80831.12721536426
862,194370.64584248292
13907,142473.195770684
5418,181923.96972171892
2045,194939.44761032672
13321,192510.70301856837
2762,216594.6496620153
13888,167518.48145779094
14962,112525.60908350232
13305,367915.9065235511
8487,260015.82877934398
7146,168223.33861722169
1134,186064.0325439281
15092,331642.06075851666
13760,251549.40285644843
11958,424853.2334731142
3177,178228.97176362688
11350,198255.6633262433
1524,104654.40627292077
5527,233406.08500953848
2872,203840.3765465987
8602,335744.68680922716
3067,332053.2549758392
10435,212586.24490558993
11222,215438.1940366157
8700,164038.4377617393
10961,214887.56012146772
14305,204496.27120875238
8362,260427.01574757748
4979,150527.07734920413
7180,333247.70705975586
5763,106485.62638502191
2192,205801.4570927597
13581,189476.57909230643
10720,149857.81292130885
1358,308313.2206009544
13366,287946.1652076442
13539,419418.5001974052
12849,207853.491677948
6794,173131.0532677989
525,437082.62174940563
12223,352089.72682449035
16271,122622.69996974664
5818,127321.08981335774
16588,267791.7293357754
8981,137107.24201063236
16476,134772.59758553447
14663,181296.64756145756
3,152032.7997819483
6615,132663.9067829949
12215,259996.4676926622
304,242039.11648288314
13634,224728.66160114625
9208,156162.43042371722
2175,166266.52309286824
250,224127.21605003328
6045,191663.0088951854
10516,154714.89039142648
1852,484466.66880538675
1573,199488.6502730494
15079,165441.22531493905
5500,180298.84265401273
15775,178660.65885285244
3198,158179.54959781916
6718,227903.92774326797
4149,197298.09384103082
9627,242175.1167882328
7595,274738.5290636922
4538,192946.94760661802
3555,220298.3167032005
10483,354612.0887008878
8834,169482.6731398489
16412,167395.46415362915
6449,153954.43393513386
2767,192202.79994945158
11498,177735.7955629052
16472,144951.47301798422
178,299458.5716500936
10948,189509.27525280253
13313,299430.9444464191
8065,138875.58684328728
102,149297.6216678596
14428,141038.98083329198
11973,132981.80993097296
6663,192177.99958220994
15989,132073.55343229845
10955,414996.9269315416
11772,144409.09983026335
11364,257033.79223542032
7082,181492.1363235629
7749,440553.98368149414
6428,142426.96295452374
6869,104300.5682832792
295,173687.01636895997
12266,255465.900892844
11129,190172.1544616016
826,317197.3631125978
3262,205444.1797085644
15641,286194.9372292995
1662,463665.46130937367
10926,217280.0772489691
10232,254434.04826480374
6376,174218.22850823373
7817,191610.57335215303
354,204634.1868406109
10076,193979.1310012857
11379,327119.7928799033
10184,128774.16007595316
4696,407345.95048890135
13562,451018.8853358279
5436,177222.08591012307
13196,110935.40249155274
14939,347916.01312161284
14004,186624.31513023665
5916,179148.88879035143
7229,168813.66594978212
9143,150763.79125901594
3440,194990.71031310887
319,176012.6105443885
11683,231736.73932694824
12647,242135.54009023425
12788,155304.3750487242
13662,237134.1784050425
423,286889.4495788339
5222,229927.89861725297
9242,189339.35225521185
2641,192297.6467095327
4855,158774.5428152785
5360,192504.52555874686
9799,180180.03658523742
5526,232559.93023692514
10309,174240.28716922726
2144,412885.97683743626
7191,192019.80009822
6732,157793.64470675614
14789,151259.92223519654
13525,160337.94833752365
4066,319112.8527369625
16422,203837.01785573497
14890,202614.84561031454
2922,218537.16661380982
3601,125374.69689299806
13416,119117.61745580487
14363,213094.20387396181
9496,282724.15606175805
7115,318320.85651219153
8615,153632.6953543126
5218,81163.08162927451
9493,186310.84661347631
10623,181784.5419344582
2272,129144.55284042336
3352,318590.8051244396
84,174671.7103800655
8086,129488.92366595918
2595,231646.495209432
3531,161287.8954277673
7460,295049.9643106358
9214,265572.3624643897
2790,295379.6927943825
10548,235553.54657814122
9218,165451.17981183063
7435,186883.40630758728
15780,191062.3936220698
7640,221710.8361127791
6223,159729.8267517305
3425,112797.09203538283
10582,146729.92289680912
702,222149.9003153926
2111,177615.37762612637
11730,202141.63215313203
9865,272131.60163254745
16478,323524.6700324184
1885,207283.19562014577
3956,360318.83212820714
16735,109306.99530726377
15264,208673.46561919065
15971,175318.4416299122
5584,204696.81247995005
15242,169812.7166139796
14358,164475.76042842856
11300,218253.06320370088
5446,174798.16938138756
3934,179952.58432406562
6610,178262.162058455
10164,330726.49429439136
4646,187447.76833087215
13304,194522.2815485353
1985,206381.80639410112
4746,143432.08163135397
7963,208509.14609465105
14083,275775.37236140546
13140,290600.26307943894
15023,265634.3803687779
13093,216084.85348883198
7160,165469.96815007084
7407,187131.07219667186
16056,183399.83125871661
751,464145.15665926895
6179,103968.76013274648
9137,283760.1931855114
10992,253637.7953685316
5744,525435.83079956
10884,170411.39590185895
12858,281228.7350322128
13005,306412.9635189944
16714,189893.2325443144
1419,237740.4373141718
6064,200978.44788215027
3771,195046.08038027678
5945,437171.8407754333
8453,79448.05494526736
3806,148529.1418978959
16748,246075.99680028242
11380,215777.4883517374
3107,197441.0537433212
12003,205267.32223418364
14567,217834.08912993566
1079,189871.24570318867
11705,145250.6323280494
7814,201316.307915661
10174,166692.0135236962
5514,237906.33672731186
5265,259198.85741546683
10520,375195.0253862375
13195,215020.98493267247
14601,419817.4931607702
6012,181451.5879254411
13079,166966.13851373555
9009,129678.77647107166
3122,188707.30364920833
5470,246884.5589567898
4840,164048.12364979918
6270,247315.93965048334
9158,92806.00472089108
10120,130530.99089489307
10672,320054.86741239013
4573,143117.39826484828
12118,283151.38506034506
7447,128894.74934356705
2171,219268.5353955292
6126,281068.30917327525
2836,169899.4954370638
1457,247130.1136394657
11165,227491.2100202669
5923,202537.28333736883
1813,204764.49111263864
3492,229355.30417821242
1917,328883.0382376451
965,384051.12902069633
15795,153187.3791345365
821,200727.27887903625
4568,191525.60216298397
9078,237552.0857176671
11371,130026.25861160592
5149,188796.46561004504
281,198033.60104270108
1918,234450.70887836337
776,133867.8275999769
210,220593.3550996948
10782,180236.9636688462
9653,185980.91634060277
9372,160285.6786488959
5868,189806.42568445223
6176,141701.79635244046
3969,127154.0511097672
7427,143211.21291089064
8544,409428.22888368624
5219,230190.1064282986
16488,130594.57993164296
5855,230991.11408402593
15920,126226.48585434695
4393,418092.0224017051
5770,166477.1477393014
2900,147689.27788441724
8622,91772.63860051437
11610,280486.92205540516
10969,120552.40598304394
11029,121077.62916905315
6193,331534.0191633284
14087,411281.7851321276
13623,172151.8930081282
16689,172793.55511209898
1027,242525.8899132248
949,150724.2398089949
672,114248.78396590946
13832,142730.54372146438
2471,199372.84160076446
8728,262140.53153489265
7742,235727.93869853433
2698,234260.32926142644
9084,178370.62310994806
6075,286502.06465485634
2874,174271.50730826837
13119,126887.68683458479
5010,208232.1589905952
1284,173007.85543426988
1151,166372.48066949708
5110,372517.0247162792
11386,154903.77435951284
8019,191044.0507387051
2859,126673.51010499152
16110,179372.772122209
16027,282479.45019399124
14902,183101.47030559287
14301,199059.4030739647
2451,255116.57002478157
13596,142556.55737631102
1464,143003.34653340816
7927,415994.56707545376
9638,193979.47729713473
8009,281348.09406567557
11903,161184.38928236027
9243,114595.78496264375
547,174385.04128730888
5511,150467.00756399333
11247,187572.28244695548
15928,349203.100544714
3434,230436.77067971483
7614,130595.44323890549
1380,192115.78699782735
2770,140789.70376759957
111,177360.66881442617
5994,146931.2887845673
12341,196714.7814189009
2787,256927.84467229276
14410,317012.42426291964
15983,129981.39559819772
14876,193518.7687533991
653,149857.51762891441
2174,268967.0645999214
2575,264859.32658659405
7976,166436.38204176215
5812,307839.9535076893
13589,303200.22733514867
9122,136521.23106984294
8159,454191.0005239422
8754,294683.0082191959
9321,235458.94818700166
13535,186501.95379147178
2083,174597.52831435154
2689,369075.04955379287
2248,254528.5636878637
11649,167862.27152850176
11045,366004.2363534168
1276,120995.39625662711
5962,150501.0115076366
13012,166726.62959157332
4642,179431.92319600238
179,165796.6785858516
15347,435890.46787796903
